sample,group,all_axis_rel_resid_f64,all_axis_rel_resid_f32,selected_T1sel_rel_resid,sel_score_rel_f32_vs_f64,argmin_ref,argmin_f64,argmin_f32,agree_f64,agree_f32,agree_f32_f64,sep_f64_deg,sep_f32_deg,sep_f32_f64_deg,raw_runner_up_gap,runner_up_axis,runner_up_sep_deg,runner_up_is_antipode,antipode_axis,antipode_score_gap,R_row_equal,same_plane_f32,plane_folded_sep_f32_deg,near_tie,T1_l24_f64,T2_l24_f64,T1_l24_f32,T2_l24_f32,T1_l24_ref,T2_l24_ref,EB_f64,EB_f32,EB_ref,margin_bin
iso_5,fresh_isotropic,1.2662514994863476e-07,6.16006616382947e-07,1.3246076335786192e-08,1.3246076160327656e-08,1167,1167,1167,True,True,True,0.0,0.0,0.0,0.0,1903,180.0,True,1903,0.0,True,True,0.0,True,157.42632628896524,565.9830452533761,157.42632628896524,565.9830452533761,157.42632628896524,565.9830452533761,False,False,False,<1e-6
iso_6,fresh_isotropic,1.3498748484032564e-07,7.352448960773472e-07,3.059804629152249e-08,7.233310568737557e-08,17,17,17,True,True,True,0.0,0.0,0.0,0.0,3059,180.0,True,3059,0.0,True,True,0.0,True,118.64311449856231,594.7012003066684,118.64311449856231,594.7012003066684,118.64311449856231,594.7012003066684,False,False,False,<1e-6
iso_7,fresh_isotropic,1.2127363138833537e-07,4.1524774019308097e-07,4.363933881509599e-08,4.363933691070418e-08,30,30,30,True,True,True,0.0,0.0,0.0,0.0,3046,180.0,True,3046,0.0,True,True,0.0,True,126.59908311040465,470.90016059967985,126.59908311040465,470.90016059967985,126.59908311040465,470.90016059967985,False,False,False,<1e-6
iso_8,fresh_isotropic,1.1249370802751972e-07,3.631146228144644e-07,2.017129413436227e-08,2.0171294541243383e-08,415,415,415,True,True,True,0.0,0.0,0.0,0.0,2675,180.0,True,2675,0.0,True,True,0.0,True,99.96266202476173,586.8957428547706,99.96266202476173,586.8957428547706,99.96266202476173,586.8957428547706,False,False,False,<1e-6
iso_9,fresh_isotropic,1.0786640862660565e-07,4.525992665094236e-07,4.2240306852174124e-08,4.5895494981316843e-07,868,868,868,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,2180,179.99999914622634,True,2180,0.0,True,True,8.537736462515939e-07,True,151.11634497680387,401.07401093100214,151.11634497680387,401.07401093100214,151.11634497680387,401.07401093100214,False,False,False,<1e-6
iso_10,fresh_isotropic,1.3322339905520042e-07,5.743183351114567e-07,9.71109661960235e-08,1.0233327339280875e-08,519,519,519,True,True,True,0.0,0.0,0.0,0.0,2535,180.0,True,2535,0.0,True,True,0.0,True,138.75152736991618,386.7019444535724,138.75152736991618,386.7019444535724,138.75152736991618,386.7019444535724,False,False,False,<1e-6
iso_11,fresh_isotropic,1.2227272843004855e-07,3.6916500789629936e-07,2.1083625788481495e-08,4.606820486534907e-08,23,23,23,True,True,True,0.0,0.0,0.0,0.0,3053,180.0,True,3053,0.0,True,True,0.0,True,82.75407823601685,288.49300116640455,82.75407823601685,288.49300116640455,82.75407823601685,288.49300116640455,False,False,False,<1e-6
iso_12,fresh_isotropic,1.2061440726832439e-07,4.801154886990844e-07,1.078039295659714e-07,3.3055346338393507e-07,494,494,494,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,2574,179.99999914622634,True,2574,0.0,True,True,8.537736462515939e-07,True,261.00365959376546,860.7767121812417,261.00365959376546,860.7767121812417,261.00365959376546,860.7767121812417,False,False,False,<1e-6
iso_13,fresh_isotropic,1.1982868269361248e-07,4.34411219885078e-07,3.240604085248728e-09,1.9432805607473441e-07,711,711,711,True,True,True,1.2074182697257333e-06,1.2074182697257333e-06,1.2074182697257333e-06,0.0,2343,179.99999879258172,True,2343,0.0,True,True,1.2074182697257333e-06,True,184.91504016307528,312.746032584913,184.91504016307528,312.746032584913,184.91504016307528,312.746032584913,False,False,False,<1e-6
iso_14,fresh_isotropic,1.3319319135063117e-07,4.154051111981971e-07,2.9177888113649083e-08,5.001627993990822e-07,252,252,252,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,2818,179.99999914622634,True,2818,0.0,True,True,8.537736462515939e-07,True,144.4971709010813,902.3749380952313,144.4971709010813,902.3749380952313,144.4971709010813,902.3749380952313,False,False,False,<1e-6
iso_15,fresh_isotropic,1.280060857127173e-07,7.559397658951639e-07,8.885537661130275e-08,8.88553687160255e-08,937,937,937,True,True,True,0.0,0.0,0.0,0.0,2121,180.0,True,2121,0.0,True,True,0.0,True,117.2466635485967,773.3642789054929,117.2466635485967,773.3642789054929,117.2466635485967,773.3642789054929,False,False,False,<1e-6
iso_16,fresh_isotropic,1.0968599556526702e-07,5.729107783736254e-07,6.48402797876384e-09,1.5272062449575538e-07,172,172,172,True,True,True,0.0,0.0,0.0,0.0,2902,180.0,True,2902,0.0,True,True,0.0,True,165.3234759557903,1148.643421790695,165.3234759557903,1148.643421790695,165.3234759557903,1148.643421790695,False,False,False,<1e-6
iso_17,fresh_isotropic,1.5223915320579154e-07,6.737386115673871e-07,5.4682611134878376e-08,2.4401768353768746e-07,82,82,82,True,True,True,0.0,0.0,0.0,0.0,2998,180.0,True,2998,0.0,True,True,0.0,True,155.503766139474,483.1596311162655,155.503766139474,483.1596311162655,155.503766139474,483.1596311162655,False,False,False,<1e-6
iso_18,fresh_isotropic,1.3027400013542113e-07,6.099594429542776e-07,4.552054483670454e-08,2.777336535548285e-07,1067,1067,1067,True,True,True,1.2074182697257333e-06,1.2074182697257333e-06,1.2074182697257333e-06,0.0,1995,179.99999879258172,True,1995,0.0,True,True,1.2074182697257333e-06,True,129.83143260986674,1070.4381766327715,129.83143260986674,1070.4381766327715,129.83143260986674,1070.4381766327715,False,False,False,<1e-6
iso_19,fresh_isotropic,1.0486988306052941e-07,6.728702715008694e-07,9.767890647613592e-08,9.767889693496807e-08,40,40,40,True,True,True,0.0,0.0,0.0,0.0,3022,180.0,True,3022,0.0,True,True,0.0,True,196.65728979374526,939.1356027284066,196.65728979374526,939.1356027284066,196.65728979374526,939.1356027284066,False,False,False,<1e-6
iso_20,fresh_isotropic,1.3254148731906446e-07,4.2040360881401284e-07,6.51526491711105e-08,3.4200547887495294e-07,66,66,66,True,True,True,0.0,0.0,0.0,0.0,3006,180.0,True,3006,0.0,True,True,0.0,True,116.21634615322672,686.917354275422,116.21634615322672,686.917354275422,116.21634615322672,686.917354275422,False,False,False,<1e-6
iso_21,fresh_isotropic,1.1165764981660045e-07,6.253065407690883e-07,6.523976741588526e-08,2.3892615923945105e-07,68,68,68,True,True,True,0.0,0.0,0.0,0.0,3008,180.0,True,3008,0.0,True,True,0.0,True,344.5390423119502,1597.3839553169082,344.5390423119502,1597.3839553169082,344.5390423119502,1597.3839553169082,False,False,False,<1e-6
iso_22,fresh_isotropic,1.247288271056946e-07,4.5614817167916044e-07,8.729784275780823e-09,2.682975134076684e-07,22,22,22,True,True,True,0.0,0.0,0.0,0.0,3052,180.0,True,3052,0.0,True,True,0.0,True,103.82875800176168,370.71385439281823,103.82875800176168,370.71385439281823,103.82875800176168,370.71385439281823,False,False,False,<1e-6
iso_23,fresh_isotropic,1.1790339242336508e-07,5.050814593232644e-07,4.2465100621633035e-08,2.165857566304642e-07,805,805,805,True,True,True,0.0,0.0,0.0,0.0,2245,180.0,True,2245,0.0,True,True,0.0,True,275.71900937185154,803.682080419102,275.71900937185154,803.682080419102,275.71900937185154,803.682080419102,False,False,False,<1e-6
iso_24,fresh_isotropic,1.1439900317766736e-07,5.409961545410624e-07,2.109717664348252e-08,1.6335675145606985e-07,7,7,7,True,True,True,0.0,0.0,0.0,0.0,3067,180.0,True,3067,0.0,True,True,0.0,True,49.16950738565026,710.2840633878657,49.16950738565026,710.2840633878657,49.16950738565026,710.2840633878657,False,False,False,<1e-6
iso_25,fresh_isotropic,1.259258019268478e-07,6.411538606698741e-07,1.505424933392896e-08,1.0207545277640414e-07,101,101,101,True,True,True,0.0,0.0,0.0,0.0,2963,180.0,True,2963,0.0,True,True,0.0,True,162.4556355422125,742.6219276827462,162.4556355422125,742.6219276827462,162.4556355422125,742.6219276827462,False,False,False,<1e-6
iso_26,fresh_isotropic,1.2200681498405972e-07,4.821317816094961e-07,4.354028309515068e-09,6.233467702262428e-08,248,248,248,True,True,True,0.0,0.0,0.0,0.0,2814,180.0,True,2814,0.0,True,True,0.0,True,260.47836616409484,877.789687544705,260.47836616409484,877.789687544705,260.47836616409484,877.789687544705,False,False,False,<1e-6
iso_27,fresh_isotropic,1.0560163441440574e-07,3.465541453806509e-07,8.976043546001287e-10,3.3422578931929184e-07,107,107,107,True,True,True,0.0,0.0,0.0,0.0,2969,180.0,True,2969,0.0,True,True,0.0,True,150.22351647361666,368.5966548574029,150.22351647361666,368.5966548574029,150.22351647361666,368.5966548574029,False,False,False,<1e-6
iso_28,fresh_isotropic,1.4526220547165126e-07,5.841312713528168e-07,5.980186161133386e-08,1.6871060618104753e-07,142,142,142,True,True,True,0.0,0.0,0.0,0.0,2942,180.0,True,2942,0.0,True,True,0.0,True,212.55439384653636,941.1761884952815,212.55439384653636,941.1761884952815,212.55439384653636,941.1761884952815,False,False,False,<1e-6
iso_29,fresh_isotropic,1.7248682487750226e-07,4.3652821091200167e-07,4.603618451742799e-09,4.6036184729361014e-09,1112,1112,1112,True,True,True,1.4787793334710982e-06,1.4787793334710982e-06,1.4787793334710982e-06,0.0,1976,179.99999852122068,True,1976,0.0,True,True,1.4787793334710982e-06,True,359.98258048712523,482.0035753227536,359.98258048712523,482.0035753227536,359.98258048712523,482.0035753227536,False,False,False,<1e-6
iso_30,fresh_isotropic,1.03373009145867e-07,7.476646146642452e-07,2.6226938813524854e-08,6.817570668915933e-07,1074,1074,1074,True,True,True,1.2074182697257333e-06,1.2074182697257333e-06,1.2074182697257333e-06,0.0,2002,179.99999879258172,True,2002,0.0,True,True,1.2074182697257333e-06,True,148.04551530447299,1143.1742700397444,148.04551530447299,1143.1742700397444,148.04551530447299,1143.1742700397444,False,False,False,<1e-6
iso_31,fresh_isotropic,1.2695615301557478e-07,4.27402596869797e-07,6.37369841670054e-08,1.815972378049486e-07,957,957,957,True,True,True,0.0,0.0,0.0,0.0,2141,180.0,True,2141,0.0,True,True,0.0,True,128.26031771031825,191.37078149236325,128.26031771031825,191.37078149236325,128.26031771031825,191.37078149236325,False,False,False,<1e-6
iso_32,fresh_isotropic,1.6433067881471042e-07,5.266940661385888e-07,6.810687019896932e-08,6.810686556042387e-08,624,624,624,True,True,True,0.0,0.0,0.0,0.0,2448,180.0,True,2448,0.0,True,True,0.0,True,182.00504310182373,281.0652762376591,182.00504310182373,281.0652762376591,182.00504310182373,281.0652762376591,False,False,False,<1e-6
iso_33,fresh_isotropic,1.2329894586103073e-07,4.979646064384724e-07,6.714132675474915e-08,6.714133126270722e-08,1066,1066,1066,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,1994,179.99999914622634,True,1994,0.0,True,True,8.537736462515939e-07,True,157.23317554803856,812.8246018513018,157.23317554803856,812.8246018513018,157.23317554803856,812.8246018513018,False,False,False,<1e-6
iso_34,fresh_isotropic,1.2076369433672888e-07,6.974375423851598e-07,2.357522942458966e-08,2.065556411181844e-07,498,498,498,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,2578,179.99999914622634,True,2578,0.0,True,True,8.537736462515939e-07,True,164.8796397473331,538.3155098778177,164.8796397473331,538.3155098778177,164.8796397473331,538.3155098778177,False,False,False,<1e-6
iso_35,fresh_isotropic,1.2670197004875497e-07,4.2525149979155685e-07,9.012652290522187e-09,1.7576480564451337e-07,1071,1071,1071,True,True,True,1.4787793334710982e-06,1.4787793334710982e-06,1.4787793334710982e-06,0.0,1999,179.99999879258172,True,1999,0.0,True,True,1.4787793334710982e-06,True,154.21461881031374,577.0399899979782,154.21461881031374,577.0399899979782,154.21461881031374,577.0399899979782,False,False,False,<1e-6
iso_36,fresh_isotropic,9.945567523689025e-08,3.9949117081050645e-07,7.492979176943469e-08,7.492978615496142e-08,1407,1407,1407,True,True,True,0.0,0.0,0.0,0.0,1695,179.99999914622634,True,1695,0.0,True,True,0.0,True,267.3778774693782,524.0537695233281,267.3778774693782,524.0537695233281,267.3778774693782,524.0537695233281,False,False,False,<1e-6
iso_37,fresh_isotropic,1.2362811552497868e-07,4.7279428372348775e-07,6.105874640740965e-08,3.626331793073032e-08,626,626,626,True,True,True,0.0,0.0,0.0,0.0,2450,180.0,True,2450,0.0,True,True,0.0,True,259.06980161177705,348.0676486432722,259.06980161177705,348.0676486432722,259.06980161177705,348.0676486432722,False,False,False,<1e-6
iso_38,fresh_isotropic,1.1430888918567494e-07,4.5951225047247135e-07,1.9416064987261936e-10,3.002177049392248e-07,94,94,94,True,True,True,0.0,0.0,0.0,0.0,2984,180.0,True,2984,0.0,True,True,0.0,True,184.31944591976972,1489.6039227768442,184.31944591976972,1489.6039227768442,184.31944591976972,1489.6039227768442,False,False,False,<1e-6
iso_39,fresh_isotropic,1.4328698285417703e-07,4.906561912321195e-07,5.1444487294791514e-08,4.635969391062513e-08,306,306,306,True,True,True,0.0,0.0,0.0,0.0,2778,180.0,True,2778,0.0,True,True,0.0,True,197.88488012556834,213.73588394833743,197.88488012556834,213.73588394833743,197.88488012556834,213.73588394833743,False,False,False,<1e-6
hyb_0,hybrid_E7_l24_iso_l516,1.2140848309146696e-07,5.568850838244543e-07,5.0823921962913245e-08,5.082392454598442e-08,1158,1158,1158,True,True,True,0.0,0.0,0.0,0.0,1894,180.0,True,1894,0.0,True,True,0.0,True,223.3821770883075,1277.7454592078207,223.3821770883075,1277.7454592078207,223.3821770883075,1277.7454592078207,False,False,False,<1e-6
hyb_1,hybrid_E7_l24_iso_l516,1.1895141810247573e-07,2.6966640120917873e-07,5.696099558133992e-08,6.952266056480733e-09,684,684,684,True,True,True,1.2074182697257333e-06,1.2074182697257333e-06,1.2074182697257333e-06,0.0,2380,179.99999879258172,True,2380,0.0,True,True,1.2074182697257333e-06,True,53.502936458308504,135.90258187046055,53.502936458308504,135.90258187046055,53.502936458308504,135.90258187046055,False,False,False,<1e-6
hyb_2,hybrid_E7_l24_iso_l516,1.5230951184228405e-07,5.37737037120678e-07,6.377906475265074e-08,2.1122249621460002e-07,466,466,466,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,2608,179.99999914622634,True,2608,0.0,True,True,8.537736462515939e-07,True,247.95650870108446,324.42316963919325,247.95650870108446,324.42316963919325,247.95650870108446,324.42316963919325,False,False,False,<1e-6
hyb_3,hybrid_E7_l24_iso_l516,1.4040059970494398e-07,6.502127689600457e-07,1.960041304115949e-08,1.4903873019819723e-07,250,250,250,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,2816,180.0,True,2816,0.0,True,True,8.537736462515939e-07,True,180.39735022743548,826.0074345108054,180.39735022743548,826.0074345108054,180.39735022743548,826.0074345108054,False,False,False,<1e-6
hyb_4,hybrid_E7_l24_iso_l516,1.4172023415464135e-07,4.5742848442387185e-07,4.897481241253534e-08,3.325533570133861e-07,1009,1009,1009,True,True,True,0.0,0.0,0.0,0.0004910944056868078,2065,179.99999879258172,True,2065,0.0004910944056868078,False,True,0.0,False,110.09162760506842,285.38788129756927,110.09162760506842,285.38788129756927,110.09162760506842,285.38788129756927,False,False,False,1e-4..1e-2
hyb_5,hybrid_E7_l24_iso_l516,1.0756134864405038e-07,2.7348480102773465e-07,4.7995716814984665e-08,4.799571911857361e-08,943,943,943,True,True,True,0.0,0.0,0.0,0.0,2127,180.0,True,2127,0.0,True,True,0.0,True,131.12251850854165,150.47621276697407,131.12251850854165,150.47621276697407,131.12251850854165,150.47621276697407,False,False,False,<1e-6
hyb_6,hybrid_E7_l24_iso_l516,1.347710367790261e-07,4.5747503918391885e-07,2.203760818641864e-08,1.5853419784622155e-07,562,562,562,True,True,True,0.0,0.0,0.0,0.0,2514,180.0,True,2514,0.0,True,True,0.0,True,245.80282532239278,533.0715948873362,245.80282532239278,533.0715948873362,245.80282532239278,533.0715948873362,False,False,False,<1e-6
hyb_7,hybrid_E7_l24_iso_l516,1.2218437595245185e-07,4.7282625814659696e-07,2.8014972622615916e-08,2.801497340745463e-08,849,849,849,True,True,True,0.0,0.0,0.0,0.0,2225,180.0,True,2225,0.0,True,True,0.0,True,129.02395232954746,499.00024895827494,129.02395232954746,499.00024895827494,129.02395232954746,499.00024895827494,False,False,False,<1e-6
hyb_8,hybrid_E7_l24_iso_l516,1.1437173534355309e-07,4.061043625824823e-07,2.298085537573648e-08,1.8316947059554873e-07,1278,1278,1278,True,True,True,0.0,0.0,0.0,0.0,1822,180.0,True,1822,0.0,True,True,0.0,True,98.41043333495622,608.4935467447845,98.41043333495622,608.4935467447845,98.41043333495622,608.4935467447845,False,False,False,<1e-6
hyb_9,hybrid_E7_l24_iso_l516,1.473777524464414e-07,3.8971018057054607e-07,8.881077133156279e-08,2.0079417311622e-08,999,999,999,True,True,True,0.0,0.0,0.0,1.994648726642457e-05,2055,180.0,True,2055,1.994648726642457e-05,False,True,0.0,True,109.63328436425081,185.69112352384317,109.63328436425081,185.69112352384317,109.63328436425081,185.69112352384317,False,False,False,1e-6..1e-4
hyb_10,hybrid_E7_l24_iso_l516,1.1787933582501945e-07,5.016682393943483e-07,1.1916741500081424e-07,1.8605041461323255e-07,1448,1448,1448,True,True,True,0.0,0.0,0.0,0.0,1608,180.0,True,1608,0.0,True,True,0.0,True,115.66936800975077,335.707127894033,115.66936800975077,335.707127894033,115.66936800975077,335.707127894033,False,False,False,<1e-6
hyb_11,hybrid_E7_l24_iso_l516,1.0486116462679814e-07,3.3721693171173683e-07,7.587305486671669e-08,7.587304910999666e-08,2317,2317,2317,True,True,True,0.0,0.0,0.0,9.99313937668815e-05,749,180.0,True,749,9.99313937668815e-05,False,True,0.0,True,68.41377423452286,197.1537499166663,68.41377423452286,197.1537499166663,68.41377423452286,197.1537499166663,False,False,False,1e-6..1e-4
hyb_12,hybrid_E7_l24_iso_l516,1.3060207184585307e-07,3.9392676853822195e-07,3.806231220657049e-08,2.0666651438748998e-07,1014,1014,1014,True,True,True,0.0,0.0,0.0,0.0,2070,180.0,True,2070,0.0,True,True,0.0,True,74.48160136069505,133.80105101036494,74.48160136069505,133.80105101036494,74.48160136069505,133.80105101036494,False,False,False,<1e-6
hyb_13,hybrid_E7_l24_iso_l516,1.2126665415781167e-07,5.757901817560196e-07,1.242379466866002e-08,1.557771751286929e-07,297,297,297,True,True,True,0.0,0.0,0.0,0.0,2769,180.0,True,2769,0.0,True,True,0.0,True,259.44100620117194,582.5806929672713,259.44100620117194,582.5806929672713,259.44100620117194,582.5806929672713,False,False,False,<1e-6
hyb_14,hybrid_E7_l24_iso_l516,1.445586205572762e-07,4.0203448747888615e-07,2.3934749171333515e-08,2.0204357964213045e-07,354,354,354,True,True,True,0.0,0.0,0.0,0.0,2724,180.0,True,2724,0.0,True,True,0.0,True,183.30359938179197,634.2542210336755,183.30359938179197,634.2542210336755,183.30359938179197,634.2542210336755,False,False,False,<1e-6
hyb_15,hybrid_E7_l24_iso_l516,9.165738014571279e-08,4.450080837159476e-07,6.140423324776231e-08,1.6947677799951157e-07,441,441,441,True,True,True,0.0,0.0,0.0,0.0,2643,179.99999914622634,True,2643,0.0,True,True,0.0,True,121.4706810382613,332.0284285544937,121.4706810382613,332.0284285544937,121.4706810382613,332.0284285544937,False,False,False,<1e-6
hyb_16,hybrid_E7_l24_iso_l516,1.3476290897930332e-07,5.575132604462851e-07,6.814887954825987e-09,2.2252145216874157e-07,339,339,339,True,True,True,0.0,0.0,0.0,0.0,2709,180.0,True,2709,0.0,True,True,0.0,True,80.68331530087467,460.5241711439389,80.68331530087467,460.5241711439389,80.68331530087467,460.5241711439389,False,False,False,<1e-6
hyb_17,hybrid_E7_l24_iso_l516,1.1659303330495702e-07,3.194585929122695e-07,3.438326037130623e-08,3.6351010576651385e-07,850,850,850,True,True,True,0.0,0.0,0.0,0.0,2226,180.0,True,2226,0.0,True,True,0.0,True,222.6824982536465,394.31624797805455,222.6824982536465,394.31624797805455,222.6824982536465,394.31624797805455,False,False,False,<1e-6
hyb_18,hybrid_E7_l24_iso_l516,1.5114152136677985e-07,4.201965850825218e-07,3.072554079737174e-08,2.3255744077371893e-07,883,883,883,True,True,True,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,0.0,2195,179.99999914622634,True,2195,0.0,True,True,8.537736462515939e-07,True,126.93201291507744,362.4682267318246,126.93201291507744,362.4682267318246,126.93201291507744,362.4682267318246,False,False,False,<1e-6
hyb_19,hybrid_E7_l24_iso_l516,1.4130429369674475e-07,4.5476625132323534e-07,1.8115090183618485e-08,1.8115089855461996e-08,74,74,74,True,True,True,0.0,0.0,0.0,0.0,2990,180.0,True,2990,0.0,True,True,0.0,True,118.76267043289347,478.6549587422699,118.76267043289347,478.6549587422699,118.76267043289347,478.6549587422699,False,False,False,<1e-6
