stage,route,selection_dtype,N,chunk,axis_block,status,setup_s,draw_s,cast_s,scan_s,eval64_s,production_s_median,production_s_min,production_s_max,end_to_end_s,per_1e6_min,base_rss_GB,peak_rss_GB,peak_increment_GB,ru_maxrss_GB,peak_run_increment_GB,avail_before_setup_GB,swap_increase_GB,eligible,argmin_hash,stderr
pilot,s2_feature,float64,10000,128,512.0,ok,4.351880531999996,0.07322818699992695,0.0002887799997779439,124.89391823100016,0.08722144500063678,124.98142845600057,124.98142845600057,124.98142845600057,125.0546566430005,208.30238076000094,0.034582528,2.054152192,2.019569664,2.061131776,1.073524736,12.186468352,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,128,3072.0,ok,4.992682007999974,0.0676317389995802,0.0002542970003105438,116.7129257769999,0.09483631199998399,116.80801638600019,116.80801638600019,116.80801638600019,116.87564812499977,194.6800273100003,0.034369536,2.054086656,2.01971712,2.060947456,1.076727808,12.208832512,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,256,512.0,ok,5.822510374999979,0.06885995300024206,0.00018373700004303828,114.38218644700021,0.06350484300014614,114.4458750270004,114.4458750270004,114.4458750270004,114.51473498000064,190.74312504500068,0.034279424,2.04689408,2.012614656,2.060947456,1.117175808,12.200906752,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,256,3072.0,ok,4.96758222699998,0.07314411700099299,0.00020023900026444608,109.6268435760004,0.07368298099959247,109.70072679600025,109.70072679600025,109.70072679600025,109.77387091300125,182.83454466000043,0.034357248,2.053988352,2.019631104,2.06094336,1.122459648,12.188536832,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,512,512.0,ok,4.214260082999999,0.08061245500016412,0.00014280800041888142,106.10471833100019,0.05583488099864553,106.16069601999925,106.16069601999925,106.16069601999925,106.24130847499941,176.9344933666654,0.034197504,2.051014656,2.016817152,2.060763136,1.205161984,12.17619968,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,512,3072.0,ok,6.009170003999998,0.07282533399984459,0.0001394149999214278,105.17231094399972,0.06037974600008056,105.23283010499972,105.23283010499972,105.23283010499972,105.30565543899957,175.38805017499953,0.034439168,2.051207168,2.016768,2.060832768,1.214418944,12.174782464,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,1024,512.0,ok,4.175298031000011,0.06343237300006876,9.495199992670678e-05,107.29860423599962,0.04424094600040007,107.34294013399995,107.34294013399995,107.34294013399995,107.40637250700001,178.90490022333324,0.03465216,2.05709312,2.02244096,2.061258752,1.380626432,12.179668992,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,1024,3072.0,ok,4.170151529999885,0.0834470339998461,9.120500044446089e-05,101.12859015500044,0.046445355000287236,101.17512671500117,101.17512671500117,101.17512671500117,101.25857374900102,168.62521119166863,0.03428352,2.052780032,2.018496512,2.060816384,1.39864064,12.191363072,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,2000,512.0,ok,4.173784496000053,0.08917296599975089,5.513599990081275e-05,102.94705610599999,0.04937599800018688,102.99648724000008,102.99648724000008,102.99648724000008,103.08566020599983,171.6608120666668,0.034639872,2.055663616,2.021023744,2.061213696,1.714634752,12.190244864,0.0,True,82616a544ba5efbe,
pilot,s2_feature,float64,10000,2000,3072.0,ok,4.155822341999965,0.07182557600003747,5.248799948276428e-05,99.58630354900015,0.047293336000166164,99.6336493729998,99.6336493729998,99.6336493729998,99.70547494899984,166.05608228833302,0.034279424,2.053840896,2.019561472,2.060894208,1.75650816,12.177952768,0.0,True,82616a544ba5efbe,
pilot,l24_direct_einsum,float32,40000,2000,,ok,0.18004133099998398,0.017794682999920042,0.0008858040007453383,1.9471179849999771,0.12759391599979608,2.0755977050005185,2.0755977050005185,2.0755977050005185,2.0933923880004386,0.8648323770835494,0.034574336,0.100540416,0.06596608,1.1794432,0.06596608,12.191076352,0.0,True,77fec8930fdc87bc,
pilot,l24_direct_einsum,float32,40000,5000,,ok,0.17614496199985297,0.0177492389998406,0.0009800090001590434,1.976240695999877,0.13177480799981822,2.1089955129998543,2.1089955129998543,2.1089955129998543,2.126744751999695,0.878748130416606,0.03444736,0.1527808,0.11833344,1.1794432,0.11833344,12.18000896,0.0,True,c0c26098164980e7,
pilot,l24_direct_einsum,float32,40000,10000,,ok,0.2944726509999782,0.020640103000005183,0.0032560689996898873,3.1064966080002705,0.29153042200005075,3.401283099000011,3.401283099000011,3.401283099000011,3.4219232020000163,1.4172012912500047,0.034295808,0.221401088,0.18710528,1.1794432,0.18710528,12.200460288,0.0,True,4f89399b269782b7,
pilot,l24_direct_einsum,float32,40000,20000,,ok,0.18841180900017207,0.01348084000005656,0.001104576999978235,1.9073303560001023,0.20057617999987087,2.1090111129999514,2.1090111129999514,2.1090111129999514,2.122491953000008,0.8787546304166464,0.034295808,0.376922112,0.342626304,1.1794432,0.342626304,12.181139456,0.0,True,114c770e40d935dd,
pilot,l24_feature231,float32,40000,2000,,ok,0.2183782170000086,0.017752147000237528,0.0009143510001194954,1.1396247629995742,0.14817598800027554,1.2887151019999692,1.2887151019999692,1.2887151019999692,1.3064672490002067,0.5369646258333205,0.033984512,0.099958784,0.065974272,1.1794432,0.065974272,12.209385472,0.0,True,fe35d95475c44f29,
pilot,l24_feature231,float32,40000,5000,,ok,0.22076894099996025,0.01845346499999323,0.0010935399993741157,1.177547015999835,0.14187042700041275,1.3205109829996218,1.3205109829996218,1.3205109829996218,1.338964447999615,0.5502129095831757,0.034361344,0.156409856,0.122048512,1.1794432,0.122048512,12.197568512,0.0,True,12745592a3fd7f85,
pilot,l24_feature231,float32,40000,10000,,ok,0.2348580860000311,0.023755850000270584,0.0013509000002613902,1.88813206299983,0.2816979859996991,2.1711809489997904,2.1711809489997904,2.1711809489997904,2.194936799000061,0.9046587287499127,0.034648064,0.217567232,0.182919168,1.1794432,0.182919168,12.205973504,0.0,True,b58ee9baa5d0171f,
pilot,l24_feature231,float32,40000,20000,,ok,0.3382282719999239,0.014379242999893904,0.0009789550003915792,1.1408854050000627,0.1557268730002761,1.2975912330007304,1.2975912330007304,1.2975912330007304,1.3119704760006243,0.5406630137503043,0.034627584,0.362131456,0.327503872,1.1794432,0.327503872,12.176932864,0.0,True,5098760d9940fb68,
pilot,s2_feature,float32,10000,64,512.0,ok,2.161182899000096,0.06962074900070547,0.00416052000059608,83.43689811900163,0.12426162900055715,83.56532026800278,83.56532026800278,83.56532026800278,83.63494101700348,139.27553378000462,0.034258944,1.051512832,1.017253888,1.1794432,0.545128448,12.198719488,0.0,True,45fe55e6a279659d,
pilot,s2_feature,float32,10000,64,3072.0,ok,2.302742543000022,0.06940964400178018,0.0032102779966862727,75.66672407099827,0.12776345400038736,75.79769780299534,75.79769780299534,75.79769780299534,75.86710744699712,126.32949633832555,0.03444736,1.061421056,1.026973696,1.1794432,0.54603776,12.180209664,0.0,True,6c5b1ddb561d4d3f,
pilot,s2_feature,float32,10000,128,512.0,ok,2.2324386350001078,0.07384768600240932,0.003172693000124127,68.27204648499901,0.08790757099995972,68.3631267489991,68.3631267489991,68.3631267489991,68.4369744350015,113.93854458166516,0.034258944,1.059381248,1.025122304,1.1794432,0.55617536,12.180164608,0.0,True,db6979a01fecb3cf,
pilot,s2_feature,float32,10000,128,3072.0,ok,2.201949635999881,0.07507563500166725,0.0031531720019302156,61.43151120399989,0.09683772600192242,61.53150210200374,61.53150210200374,61.53150210200374,61.60657773700541,102.55250350333957,0.034172928,1.052864512,1.018691584,1.1794432,0.557780992,12.16925696,0.0,True,6028f8a9e389aed1,
pilot,s2_feature,float32,10000,256,512.0,ok,2.1613516649999838,0.07198811899934299,0.004227371001434221,59.712013278999166,0.06164826599842854,59.77788891599903,59.77788891599903,59.77788891599903,59.84987703499837,99.62981485999838,0.03395584,1.063809024,1.029853184,1.1794432,0.579072,12.177772544,0.0,True,0299ef902bbd9c8d,
pilot,s2_feature,float32,10000,256,3072.0,ok,2.16614235499992,0.08036171899948386,0.0033342240012643742,56.58471521800038,0.06483859200034203,56.65288803400199,56.65288803400199,56.65288803400199,56.73324975300147,94.42148005666998,0.034443264,1.05170944,1.017266176,1.1794432,0.581484544,12.167868416,0.0,True,6cd3521ecd0293fc,
pilot,s2_feature,float32,10000,512,512.0,ok,2.179125975000261,0.07085557699974743,0.003304572000160988,54.250068710000505,0.04804507099925104,54.30141835299992,54.30141835299992,54.30141835299992,54.372273929999665,90.50236392166653,0.034168832,1.052659712,1.01849088,1.1794432,0.62408704,12.162367488,0.0,True,877862cdf79b8d45,
pilot,s2_feature,float32,10000,512,3072.0,ok,3.0897455150002315,0.07793235700000878,0.006577687999197224,50.43914006199975,0.058761917000083486,50.50447966699903,50.50447966699903,50.50447966699903,50.58241202399904,84.17413277833172,0.034336768,1.05998336,1.025646592,1.1794432,0.628768768,12.188192768,0.0,True,5c81011d094b9669,
pilot,s2_feature,float32,10000,1024,512.0,ok,2.170228626000153,0.07305712200013659,0.0037754230002065015,50.290840862001005,0.054102195000268694,50.34871848000148,50.34871848000148,50.34871848000148,50.42177560200162,83.91453080000247,0.034439168,1.058729984,1.024290816,1.1794432,0.714756096,12.166344704,0.0,True,de24512f404414a0,
pilot,s2_feature,float32,10000,1024,3072.0,ok,2.135122714999852,0.08459141100092893,0.005941215000802913,48.65455780599905,0.05628929999920729,48.71678832099906,48.71678832099906,48.71678832099906,48.80137973199999,81.19464720166509,0.03436544,1.06283008,1.02846464,1.1794432,0.723795968,12.156534784,0.0,True,a4011253d06d2fcf,
pilot,s2_feature,float32,10000,2000,512.0,ok,2.141393768999933,0.07540031900043687,0.006498707999980979,50.87789193900062,0.04463339699941571,50.929024044000016,50.929024044000016,50.929024044000016,51.00442436300045,84.88170674000003,0.034156544,1.063477248,1.029320704,1.1794432,0.884699136,12.15635456,0.0,True,6d30a360dafd707c,
pilot,s2_feature,float32,10000,2000,3072.0,ok,2.81750231299975,0.08217483599992192,0.0037533720001192705,50.42929671800039,0.040366308000102435,50.47341639800061,50.47341639800061,50.47341639800061,50.55559123400053,84.12236066333435,0.03436544,1.064534016,1.030168576,1.1794432,0.902856704,12.179623936,0.0,True,10f6cc8c7b7bb530,
pilot,l24_diagnostic_full_Spm,float64,40000,20000,,ok,0.1869108400001096,0.01820443799988425,1.668599998083664e-05,8.199310459000117,0.16095870300023307,8.36028584800033,8.36028584800033,8.36028584800033,8.378490286000215,3.4834524366668043,0.03426304,1.172365312,1.138102272,1.1794432,1.138102272,12.186148864,0.0,True,4805a7111b823d7f,
finalist,l24_direct_einsum,float64,100000,10000,,ok,0.18566072299972802,0.045229586000459676,8.004900018931949e-05,12.274241241000254,0.5045555169995168,12.772970267001256,12.73944715100015,12.894583268000588,12.818199853001715,2.1288283778335426,0.034291712,0.366473216,0.332181504,1.1794432,0.332181504,12.125208576,0.0,True,6f7682ec8a550ec5,
finalist,l24_direct_einsum,float64,100000,20000,,ok,0.17505286199957482,0.03832551599998624,5.149199978404795e-05,11.75326788600023,0.39257163500042225,12.14588674000106,10.738220070000352,12.739586272999532,12.181597506001708,2.0243144566668434,0.034205696,0.670281728,0.636076032,1.1794432,0.636076032,12.153225216,0.0,True,6f7682ec8a550ec5,
finalist,l24_feature231,float64,100000,5000,,ok,0.36365338099994915,0.058797194001272146,0.00015001100018707803,7.559725188000357,0.41300261200012756,7.9728778110006715,6.298113400999682,8.602453085998604,8.031675005001944,1.328812968500112,0.034279424,0.223281152,0.189001728,1.1794432,0.189001728,12.170371072,0.0,True,6f7682ec8a550ec5,
finalist,l24_feature231,float64,100000,20000,,ok,0.24254475099996853,0.03807599199899414,4.852500023844186e-05,6.906439726999906,0.39720596200004366,7.30144276899955,6.778585254000973,7.401176700000633,7.339518760998544,1.2169071281665917,0.034525184,0.642699264,0.60817408,1.1794432,0.60817408,12.145299456,0.0,True,6f7682ec8a550ec5,
finalist,l24_feature231,float64,100000,2000,,ok,0.3383229409996602,0.05481136900061756,0.00021663700044882717,7.2632765180001115,0.417162714998085,7.680661190999217,7.320847242001037,8.145845019998433,7.744880044002002,1.2801101984998695,0.03416064,0.13318144,0.0990208,1.1794432,0.0990208,12.158066688,0.0,True,6f7682ec8a550ec5,
finalist,s2_feature,float64,100000,2000,3072.0,ok,4.367461517000265,0.745423084000322,0.0005903289998059336,997.9495705540007,0.49786039799801074,998.4227022860041,997.0455456650016,1000.0602222609982,999.1681253700044,166.40378371433403,0.034287616,2.055294976,2.02100736,2.060894208,1.756585984,12.161503232,0.0,True,08e6bf46157e2e48,
finalist,s2_feature,float64,100000,1024,3072.0,ok,4.944652268000027,0.7431256029985889,0.0009998889936468913,1008.6033011199988,0.4988816079994649,1009.1133356090068,1004.5691414219909,1010.2918546309866,1009.8673477019993,168.18555593483447,0.033947648,2.04724224,2.013294592,2.060648448,1.398648832,12.148224,0.0,True,08e6bf46157e2e48,
finalist,s2_feature,float64,100000,2000,512.0,ok,4.5113522360006755,0.7428308520047722,0.0006427269981941208,1042.0069591190004,0.4825695140098105,1042.529857920992,1042.3021915129993,1046.6288735360158,1043.2726887729968,173.75497632016535,0.034648064,2.043080704,2.00843264,2.061328384,1.714638848,12.132691968,0.0,True,08e6bf46157e2e48,
finalist,l24_direct_einsum,float32,100000,2000,,ok,0.18802981600128987,0.051605450997158187,0.002460630003042752,5.326009977006834,0.3839445099965815,5.712415117006458,5.208607858992764,7.374533322012212,5.764020568003616,0.952069186167743,0.034267136,0.100286464,0.066019328,1.1794432,0.066019328,12.113145856,0.0,True,d62c6b0b479ae7ac,
finalist,l24_direct_einsum,float32,100000,5000,,ok,0.19571664000068267,0.058024981000926346,0.002922998999565607,5.623825541002589,0.3725664850007888,5.999315025002943,5.289463344997785,7.341783021003721,6.057340006003869,0.9998858375004905,0.034357248,0.153403392,0.119046144,1.1794432,0.119046144,12.131520512,0.0,True,49ecd21ee832566f,
finalist,l24_feature231,float32,100000,2000,,ok,0.223196814999028,0.059352062997277244,0.0029546009900514036,3.4988007890060544,0.470594775997597,3.97548744300002,3.0792445380029676,4.893657821989109,4.034839505997297,0.6625812405000033,0.034582528,0.100319232,0.065736704,1.1794432,0.065736704,12.125732864,0.0,True,7e8fa69d4c8ddc27,
finalist,l24_feature231,float32,100000,20000,,ok,0.22025313999984064,0.034986751999895205,0.002893651000704267,3.0207962630011025,0.46822503200201027,3.491914946003817,3.309408473998701,5.233415614000478,3.5269016980037122,0.5819858243339695,0.034562048,0.365838336,0.331276288,1.1794432,0.331276288,12.137562112,0.0,True,99c19c5be3ed0856,
finalist,s2_feature,float32,100000,1024,3072.0,ok,2.7150123979990894,0.7511108329981653,0.04667713998060208,493.70646222999676,0.5138440909868223,494.2227456869841,492.45659214395164,495.7450735719831,494.95011303996944,82.37045761449735,0.03426304,1.059913728,1.025650688,1.1794432,0.724127744,12.122505216,0.0,True,32a700fe0b6d4a2e,
finalist,s2_feature,float32,100000,1024,512.0,ok,2.3309032170000137,0.7502735999933066,0.055331816991383675,517.5952377139984,0.5072254259848705,518.1617965290025,515.8711973849859,518.7291347869905,518.9120701289958,86.36029942150041,0.034443264,1.057325056,1.022881792,1.1794432,0.71483392,12.11721728,0.0,True,e6850dee02cf20a1,
finalist,s2_feature,float32,100000,2000,3072.0,ok,3.501351488999717,0.7367664209996292,0.046590616992034484,483.4483492499985,0.4766928029985138,483.9739260340066,483.0894842289945,484.4138965459915,484.7538221280047,80.66232100566776,0.034361344,1.06395648,1.029595136,1.1794432,0.904962048,12.122599424,0.0,True,5f2dc9f8e16b6f09,
finalist,s2_feature,float32,100000,512,3072.0,ok,2.373913909003022,0.7477487889882468,0.04894124799466226,513.7330914720078,0.5689373240020359,514.3447174680114,512.128279116987,516.2967971309808,515.0924662569996,85.72411957800189,0.034271232,1.059917824,1.025646592,1.1794432,0.646873088,12.115869696,0.0,True,bf050cc4b5f097e9,
winner,l24_direct_einsum,float64,1000000,10000,,ok,0.1809063660002721,0.46456913901420194,0.0009796320155146532,120.47404964197267,5.097616666018439,125.58984495698314,125.28531072003534,125.927903557018,126.04395911897882,2.0931640826163855,0.034578432,0.366669824,0.332091392,1.1794432,0.332091392,12.112519168,0.0,True,b0186a274805e946,
winner,l24_feature231,float64,1000000,2000,,ok,0.23033771700283978,0.5736232300077972,0.00297972294720239,72.35749428295458,4.285459697999613,76.65821095789943,76.0270069519429,76.75416990799204,77.23136246883587,1.2776368492983239,0.034439168,0.133439488,0.09900032,1.1794432,0.09900032,12.132102144,0.0,True,b0186a274805e946,
winner,s2_feature,float64,200000,1024,3072.0,timeout,,,,,,,,,,,,,,,,,,False,,
winner,l24_direct_einsum,float32,1000000,2000,,ok,0.23587550299998838,0.5663012440381863,0.031187440963549307,58.95864798399998,4.197931532002258,63.18472812198161,62.81587607211986,63.8617041899779,63.75102936601979,1.0530788020330268,0.034291712,0.100347904,0.066056192,1.1794432,0.066056192,12.12076032,0.0,True,609dd48537aee987,
winner,l24_feature231,float32,1000000,20000,,ok,0.21639677900020615,0.3906621219975932,0.02716176400645054,34.71882412300329,4.5619540919869905,39.30793997899673,37.18008263401862,40.60408873598499,39.69860210099432,0.6551323329832788,0.03397632,0.36673536,0.33275904,1.1794432,0.33275904,12.113186816,0.0,True,d82077cf99bea3c1,
winner,s2_feature,float32,200000,1024,3072.0,ok,2.31070924800224,1.6344951539940666,0.1042398560057336,995.8568661930185,1.0288902569991478,997.0048692050041,996.1125035940495,997.9480091689657,998.6421885989803,83.083739100417,0.034193408,1.054666752,1.020473344,1.1794432,0.723918848,12.11723776,0.0,True,4b0d058c03743cca,
